age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
43, Private,83827, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,24, United-States
36, Private,280169, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
23, Private,129042, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
38, State-gov,318886, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,52, United-States
23, Private,361481, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?
23, Private,227070, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,48, El-Salvador
24, Private,283872, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,20, United-States
19, Private,45766, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States
54, ?,196975, HS-grad,9, Divorced, ?, Other-relative, White, Male,0,0,45, United-States
58, Private,255822, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Self-emp-not-inc,318593, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States
30, Private,66278, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
53, State-gov,195922, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
17, Private,354201, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
53, Private,139671, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States
19, Private,187724, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States
19, Private,292590, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,25, United-States
17, Private,52486, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States
31, Private,117028, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
38, Private,140854, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
45, Private,72844, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,46, United-States
47, Private,156926, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Canada
23, Private,213719, Assoc-acdm,12, Never-married, Sales, Own-child, Black, Female,0,0,36, United-States
34, Private,200117, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
59, Local-gov,53304, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
41, Private,67339, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, ?
38, Private,22245, Masters,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,72, ?
36, Private,370156, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
20, ?,117222, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
28, Local-gov,154863, HS-grad,9, Never-married, Protective-serv, Other-relative, Black, Male,0,1876,40, United-States
33, Private,182926, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
39, Federal-gov,363630, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,7688,0,52, United-States
46, Federal-gov,212120, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
18, Private,157273, 10th,6, Never-married, Other-service, Other-relative, Black, Male,0,0,15, United-States
52, Private,165681, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
26, Private,112847, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States
49, Private,193366, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
54, Self-emp-inc,304570, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,7688,0,40, ?
43, Private,211128, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
46, Local-gov,36228, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States
24, Private,275395, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
44, Private,152629, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,3103,0,40, United-States
62, Private,169204, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,0,0,40, United-States
39, State-gov,179668, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,70, United-States
52, Federal-gov,207841, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
34, Private,27494, HS-grad,9, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,48, United-States
27, Private,169662, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States
42, Private,184823, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
18, Private,155752, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,30, United-States
37, Private,286026, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
31, Private,225053, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States
64, Private,22186, Some-college,10, Widowed, Tech-support, Not-in-family, White, Female,0,0,35, United-States
44, Private,252930, 10th,6, Divorced, Adm-clerical, Unmarried, Other, Female,0,0,42, United-States
23, State-gov,215443, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,15, United-States
55, Private,282023, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States
54, Local-gov,182543, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, Mexico
36, Private,186415, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,65, United-States
62, Self-emp-not-inc,197353, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States
41, State-gov,180272, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States
47, Private,71221, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,60, United-States
29, Local-gov,195520, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
43, Private,69758, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
51, Private,45599, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
28, Private,158737, 12th,8, Married-civ-spouse, Machine-op-inspct, Other-relative, Other, Male,0,0,40, Ecuador
50, Private,44368, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
43, Private,136721, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
50, ?,222381, Some-college,10, Divorced, ?, Unmarried, White, Male,0,0,40, United-States
20, Private,88231, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
30, Private,231620, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, Mexico
28, Private,293398, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States
21, Private,89154, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,42, El-Salvador
39, Private,294919, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male,0,0,60, United-States
57, Self-emp-not-inc,181031, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
22, State-gov,255575, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States
19, Private,274657, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,0,50, Guatemala
43, Local-gov,155106, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
37, Private,218188, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, White, Female,0,0,32, United-States
54, Private,179291, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,56, Haiti
21, Private,118693, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
64, ?,200017, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States
30, Local-gov,183000, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
31, Private,174704, HS-grad,9, Divorced, Sales, Unmarried, Black, Male,0,0,50, United-States
21, Private,202871, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20, United-States
17, Private,175465, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,14, United-States
68, Private,208478, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,18, ?
39, Private,203070, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,49, United-States
24, ?,247734, Bachelors,13, Never-married, ?, Own-child, White, Male,0,0,30, United-States
43, Self-emp-not-inc,96129, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States
41, Private,425049, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
56, Private,230039, 7th-8th,4, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
64, Private,477697, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,16, United-States
45, Local-gov,304973, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,78, United-States
34, Private,124827, Assoc-voc,11, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
56, Private,99894, 10th,6, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0,0,30, Japan
55, Local-gov,171328, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States
38, Private,326886, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
23, Private,378460, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States
72, Private,74141, 9th,5, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,48, United-States
48, Private,344415, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States
45, Private,186272, 9th,5, Married-civ-spouse, Adm-clerical, Husband, Black, Male,5178,0,40, United-States
43, Private,212894, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
46, Self-emp-not-inc,275625, Bachelors,13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,60, South
30, Private,186269, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
36, Private,126675, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States
34, Private,231238, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
18, Private,271935, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
66, Private,134130, Bachelors,13, Widowed, Other-service, Not-in-family, White, Male,0,0,12, United-States
62, ?,139391, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States
46, Private,161508, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
36, Private,188834, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
57, Self-emp-inc,106103, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,60, United-States
39, Private,190466, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,2174,0,40, United-States
25, Private,138765, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
18, Private,110230, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,11, United-States
45, Private,122195, HS-grad,9, Widowed, Craft-repair, Unmarried, Black, Female,0,0,40, United-States
25, Private,344991, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
21, Private,206861, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, ?
41, Private,444743, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
35, Private,196899, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Female,0,0,50, Haiti
49, Local-gov,107231, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2002,40, United-States
40, Local-gov,180123, HS-grad,9, Married-spouse-absent, Farming-fishing, Own-child, Black, Male,0,0,40, United-States
29, Self-emp-not-inc,190636, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,1485,60, United-States
35, Private,119098, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States
22, Private,168187, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,50, United-States
57, Private,223214, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
39, Private,72338, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
35, Private,40135, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2042,40, United-States
56, Private,92215, 9th,5, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
26, Self-emp-not-inc,284343, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
43, Local-gov,188280, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,914,0,40, United-States
31, Local-gov,144949, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
45, Private,363087, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
41, Private,188615, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
36, Private,130589, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
18, Private,312353, 12th,8, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States
18, Private,167147, 12th,8, Never-married, Sales, Own-child, White, Male,0,0,24, United-States
28, Private,169069, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
37, Private,265737, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1887,60, Cuba
32, Private,184440, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3464,0,40, United-States
23, Private,33423, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States
58, Private,170108, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
21, Private,346693, 7th-8th,4, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States
52, Local-gov,392668, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
